06.10.16.04.44.134	 Left: -1.0 Right: -1.0
06.10.16.10.45.208	 Left: 1.0 Right: 1.0
06.10.16.10.45.458	 Left: 1.0 Right: 1.0
06.10.16.10.45.709	 Left: 1.0 Right: 1.0
06.10.16.10.45.959	 Left: 1.0 Right: 1.0
06.10.16.10.46.209	 Left: 1.0 Right: 1.0
06.10.16.10.46.460	 Left: 1.0 Right: 1.0
06.10.16.10.46.710	 Left: 1.0 Right: 1.0
06.10.16.10.46.960	 Left: 1.0 Right: 1.0
06.10.16.10.47.210	 Left: 1.0 Right: 1.0
06.10.16.10.47.460	 Left: 1.0 Right: 1.0
06.10.16.10.47.711	 Left: 1.0 Right: 1.0
06.10.16.10.47.961	 Left: 1.0 Right: 1.0
06.10.16.10.48.211	 Left: 1.0 Right: 1.0
06.10.16.10.48.462	 Left: 1.0 Right: 1.0
06.10.16.10.48.712	 Left: 1.0 Right: 1.0
06.10.16.10.48.962	 Left: 1.0 Right: 1.0
06.10.16.10.49.212	 Left: 1.0 Right: 1.0
06.10.16.10.49.462	 Left: 1.0 Right: 1.0
06.10.16.10.49.713	 Left: 1.0 Right: 1.0
06.10.16.10.49.963	 Left: 1.0 Right: 1.0
06.10.16.10.50.213	 Left: 1.0 Right: 1.0
06.10.16.10.50.463	 Left: 1.0 Right: 1.0
06.10.16.10.50.713	 Left: 1.0 Right: 1.0
06.10.16.10.50.963	 Left: 1.0 Right: 1.0
06.10.16.10.51.214	 Left: 1.0 Right: 1.0
06.10.16.10.51.464	 Left: 1.0 Right: 1.0
06.10.16.10.51.714	 Left: 1.0 Right: 1.0
06.10.16.10.51.964	 Left: 1.0 Right: 1.0
06.10.16.10.52.214	 Left: 1.0 Right: 1.0
06.10.16.10.52.465	 Left: 1.0 Right: 1.0
06.10.16.10.52.715	 Left: 1.0 Right: 1.0
06.10.16.10.52.965	 Left: 1.0 Right: 1.0
06.10.16.10.53.216	 Left: 1.0 Right: 0.0
06.10.16.10.53.466	 Left: 1.0 Right: 0.0
06.10.16.10.53.716	 Left: 1.0 Right: 0.0
06.10.16.10.53.967	 Left: 1.0 Right: 0.0
06.10.16.10.54.217	 Left: 1.0 Right: 0.0
06.10.16.10.54.467	 Left: 1.0 Right: 0.0
06.10.16.10.54.718	 Left: 1.0 Right: 1.0
06.10.16.10.54.968	 Left: 1.0 Right: 1.0
06.10.16.10.55.218	 Left: 1.0 Right: 0.0
06.10.16.10.55.468	 Left: 1.0 Right: 0.0
06.10.16.10.55.718	 Left: 1.0 Right: 0.0
06.10.16.10.55.969	 Left: 1.0 Right: 0.0
06.10.16.10.56.219	 Left: 1.0 Right: 1.0
06.10.16.10.56.469	 Left: 1.0 Right: 1.0
06.10.16.10.56.720	 Left: 1.0 Right: 1.0
06.10.16.10.56.970	 Left: 1.0 Right: 1.0
06.10.16.10.57.220	 Left: 1.0 Right: 1.0
06.10.16.10.57.470	 Left: 1.0 Right: 1.0
06.10.16.10.57.720	 Left: 1.0 Right: 1.0
06.10.16.10.57.970	 Left: 1.0 Right: 1.0
06.10.16.10.58.221	 Left: 1.0 Right: 1.0
06.10.16.10.58.471	 Left: 1.0 Right: 1.0
06.10.16.10.58.721	 Left: 1.0 Right: 1.0
06.10.16.10.58.972	 Left: 1.0 Right: 1.0
06.10.16.10.59.222	 Left: 1.0 Right: 1.0
06.10.16.10.59.472	 Left: 1.0 Right: 1.0
06.10.16.10.59.722	 Left: 1.0 Right: 1.0
06.10.16.10.59.972	 Left: 1.0 Right: 1.0
06.10.16.11.00.223	 Left: 1.0 Right: 1.0
06.10.16.11.00.473	 Left: 1.0 Right: 1.0
06.10.16.11.00.723	 Left: 1.0 Right: 1.0
06.10.16.11.00.973	 Left: 1.0 Right: 1.0
06.10.16.11.01.224	 Left: 1.0 Right: 1.0
06.10.16.11.01.474	 Left: 1.0 Right: 1.0
06.10.16.11.01.724	 Left: 1.0 Right: 1.0
06.10.16.11.01.974	 Left: 1.0 Right: 1.0
06.10.16.11.02.225	 Left: 1.0 Right: 1.0
06.10.16.11.02.475	 Left: 1.0 Right: 1.0
06.10.16.11.02.725	 Left: 1.0 Right: 1.0
06.10.16.11.02.975	 Left: 1.0 Right: 1.0
06.10.16.11.03.226	 Left: 1.0 Right: 1.0
06.10.16.11.03.476	 Left: 1.0 Right: 1.0
06.10.16.11.03.727	 Left: 1.0 Right: 0.0
06.10.16.11.03.977	 Left: 1.0 Right: 3.0
06.10.16.11.04.227	 Left: 1.0 Right: 3.0
06.10.16.11.04.477	 Left: 1.0 Right: 3.0
06.10.16.11.04.728	 Left: 1.0 Right: 3.0
06.10.16.11.04.978	 Left: 1.0 Right: 3.0
06.10.16.11.05.229	 Left: 1.0 Right: 3.0
06.10.16.11.05.479	 Left: 1.0 Right: 3.0
06.10.16.11.05.729	 Left: 1.0 Right: 3.0
06.10.16.11.05.979	 Left: 1.0 Right: 3.0
06.10.16.11.06.229	 Left: 1.0 Right: 3.0
06.10.16.11.06.480	 Left: 1.0 Right: 3.0
06.10.16.11.06.730	 Left: 1.0 Right: 1.0
06.10.16.11.06.980	 Left: 1.0 Right: 1.0
06.10.16.11.07.230	 Left: 1.0 Right: 1.0
06.10.16.11.07.480	 Left: 1.0 Right: 1.0
06.10.16.11.07.731	 Left: 1.0 Right: 1.0
06.10.16.11.07.981	 Left: 1.0 Right: 1.0
06.10.16.11.08.231	 Left: 1.0 Right: 1.0
06.10.16.11.08.481	 Left: 1.0 Right: 1.0
06.10.16.11.08.731	 Left: 1.0 Right: 1.0
06.10.16.11.08.981	 Left: 1.0 Right: 1.0
06.10.16.11.09.232	 Left: 1.0 Right: 1.0
06.10.16.11.09.482	 Left: 1.0 Right: 1.0
06.10.16.11.09.732	 Left: 1.0 Right: 1.0
06.10.16.11.09.982	 Left: 1.0 Right: 1.0
06.10.16.11.10.232	 Left: 1.0 Right: 1.0
06.10.16.11.10.483	 Left: 1.0 Right: 1.0
06.10.16.11.10.733	 Left: 1.0 Right: 1.0
06.10.16.11.10.984	 Left: 1.0 Right: 1.0
06.10.16.11.11.235	 Left: 1.0 Right: 1.0
06.10.16.11.11.485	 Left: 1.0 Right: 1.0
06.10.16.11.11.736	 Left: 1.0 Right: 1.0
06.10.16.11.11.986	 Left: 1.0 Right: 1.0
06.10.16.11.12.236	 Left: 1.0 Right: 1.0
06.10.16.11.12.487	 Left: 1.0 Right: 1.0
06.10.16.11.12.737	 Left: 1.0 Right: 1.0
06.10.16.11.12.987	 Left: 1.0 Right: 1.0
06.10.16.11.13.237	 Left: 1.0 Right: 1.0
06.10.16.11.13.487	 Left: 1.0 Right: 1.0
06.10.16.11.13.737	 Left: 1.0 Right: 1.0
06.10.16.11.13.988	 Left: 1.0 Right: 1.0
06.10.16.11.14.238	 Left: 1.0 Right: 1.0
06.10.16.11.14.488	 Left: 1.0 Right: 1.0
06.10.16.11.14.738	 Left: 1.0 Right: 1.0
06.10.16.11.14.988	 Left: 1.0 Right: 1.0
06.10.16.11.15.239	 Left: 1.0 Right: 1.0
06.10.16.11.15.489	 Left: 1.0 Right: 1.0
06.10.16.11.15.739	 Left: 1.0 Right: 1.0
06.10.16.11.15.990	 Left: 1.0 Right: 1.0
06.10.16.11.16.240	 Left: 1.0 Right: 1.0
06.10.16.11.16.491	 Left: 1.0 Right: 1.0
06.10.16.11.16.741	 Left: 1.0 Right: 1.0
06.10.16.11.16.991	 Left: 1.0 Right: 1.0
06.10.16.11.17.242	 Left: 1.0 Right: 1.0
06.10.16.11.17.492	 Left: 1.0 Right: 1.0
06.10.16.11.17.742	 Left: 1.0 Right: 1.0
06.10.16.11.17.993	 Left: 1.0 Right: 1.0
06.10.16.11.18.243	 Left: 1.0 Right: 1.0
06.10.16.11.18.493	 Left: 1.0 Right: 1.0
06.10.16.11.18.743	 Left: 1.0 Right: 1.0
06.10.16.11.18.993	 Left: 1.0 Right: 1.0
06.10.16.11.19.244	 Left: 1.0 Right: 1.0
06.10.16.11.19.495	 Left: 1.0 Right: 1.0
06.10.16.11.19.745	 Left: 1.0 Right: 1.0
06.10.16.11.19.995	 Left: 1.0 Right: 1.0
06.10.16.11.20.245	 Left: 1.0 Right: 1.0
06.10.16.11.20.495	 Left: 1.0 Right: 1.0
06.10.16.11.20.746	 Left: 1.0 Right: 1.0
06.10.16.11.20.996	 Left: 1.0 Right: 1.0
06.10.16.11.21.246	 Left: 1.0 Right: 1.0
06.10.16.11.21.497	 Left: 1.0 Right: 1.0
06.10.16.11.21.747	 Left: 1.0 Right: 1.0
06.10.16.11.21.997	 Left: 1.0 Right: 1.0
06.10.16.11.22.248	 Left: 1.0 Right: 1.0
06.10.16.11.22.508	 Left: 1.0 Right: 1.0
06.10.16.11.22.748	 Left: 1.0 Right: 1.0
06.10.16.11.22.998	 Left: 1.0 Right: 1.0
06.10.16.11.23.248	 Left: 1.0 Right: 1.0
06.10.16.11.23.499	 Left: 1.0 Right: 1.0
06.10.16.11.23.749	 Left: 1.0 Right: 1.0
06.10.16.11.23.999	 Left: 1.0 Right: 1.0
06.10.16.11.24.250	 Left: 1.0 Right: 1.0
06.10.16.11.24.500	 Left: 1.0 Right: 1.0
06.10.16.11.24.750	 Left: 1.0 Right: 1.0
06.10.16.11.25.000	 Left: 1.0 Right: 1.0
06.10.16.11.25.250	 Left: 1.0 Right: 1.0
06.10.16.11.25.501	 Left: 1.0 Right: 1.0
06.10.16.11.25.751	 Left: 1.0 Right: 1.0
06.10.16.11.26.001	 Left: 1.0 Right: 1.0
06.10.16.11.26.251	 Left: 1.0 Right: 1.0
06.10.16.11.26.501	 Left: 1.0 Right: 1.0
06.10.16.11.26.752	 Left: 1.0 Right: 1.0
06.10.16.11.27.002	 Left: 1.0 Right: 1.0
06.10.16.11.27.253	 Left: 1.0 Right: 1.0
06.10.16.11.27.503	 Left: 1.0 Right: 1.0
06.10.16.11.27.753	 Left: 1.0 Right: 1.0
06.10.16.11.28.003	 Left: 1.0 Right: 1.0
06.10.16.11.28.254	 Left: 1.0 Right: 1.0
06.10.16.11.28.504	 Left: 1.0 Right: 1.0
06.10.16.11.28.754	 Left: 1.0 Right: 1.0
06.10.16.11.29.004	 Left: 1.0 Right: 1.0
06.10.16.11.29.254	 Left: 1.0 Right: 1.0
06.10.16.11.29.505	 Left: 1.0 Right: 1.0
06.10.16.11.29.755	 Left: 1.0 Right: 1.0
06.10.16.11.30.005	 Left: 1.0 Right: 1.0
06.10.16.11.30.255	 Left: 1.0 Right: 1.0
06.10.16.11.30.505	 Left: 1.0 Right: 1.0
06.10.16.11.30.756	 Left: 1.0 Right: 1.0
06.10.16.11.31.007	 Left: 1.0 Right: 1.0
06.10.16.11.31.257	 Left: 1.0 Right: 1.0
06.10.16.11.31.507	 Left: 1.0 Right: 1.0
06.10.16.11.31.758	 Left: 1.0 Right: 1.0
06.10.16.11.32.008	 Left: 1.0 Right: 1.0
06.10.16.11.32.258	 Left: 1.0 Right: 1.0
06.10.16.11.32.509	 Left: 1.0 Right: 1.0
06.10.16.11.32.759	 Left: 1.0 Right: 1.0
06.10.16.11.33.010	 Left: 1.0 Right: 1.0
06.10.16.11.33.260	 Left: 1.0 Right: 1.0
06.10.16.11.33.510	 Left: 1.0 Right: 1.0
06.10.16.11.33.760	 Left: 1.0 Right: 1.0
06.10.16.11.34.010	 Left: 1.0 Right: 1.0
06.10.16.11.34.261	 Left: 1.0 Right: 1.0
06.10.16.11.34.511	 Left: 1.0 Right: 1.0
06.10.16.11.34.761	 Left: 1.0 Right: 1.0
06.10.16.11.35.011	 Left: 1.0 Right: 1.0
06.10.16.11.35.261	 Left: 1.0 Right: 1.0
06.10.16.11.35.511	 Left: 1.0 Right: 0.0
06.10.16.11.35.762	 Left: 1.0 Right: 1.0
06.10.16.11.36.012	 Left: 1.0 Right: 1.0
06.10.16.11.36.262	 Left: 1.0 Right: 1.0
06.10.16.11.36.513	 Left: 1.0 Right: 1.0
06.10.16.11.36.763	 Left: 1.0 Right: 1.0
06.10.16.11.37.013	 Left: 1.0 Right: 1.0
06.10.16.11.37.263	 Left: 1.0 Right: 1.0
06.10.16.11.37.514	 Left: 1.0 Right: 1.0
06.10.16.11.37.764	 Left: 1.0 Right: 1.0
06.10.16.11.38.014	 Left: 1.0 Right: 1.0
06.10.16.11.38.264	 Left: 1.0 Right: 1.0
06.10.16.11.38.515	 Left: 1.0 Right: 1.0
06.10.16.11.38.765	 Left: 1.0 Right: 1.0
06.10.16.11.39.015	 Left: 1.0 Right: 1.0
06.10.16.11.39.266	 Left: 1.0 Right: 4.0
06.10.16.11.39.516	 Left: 1.0 Right: 0.0
06.10.16.11.39.767	 Left: 1.0 Right: 0.0
06.10.16.11.40.017	 Left: 1.0 Right: 4.0
06.10.16.11.40.267	 Left: 1.0 Right: 4.0
06.10.16.11.40.518	 Left: 1.0 Right: 4.0
06.10.16.11.40.769	 Left: 1.0 Right: 4.0
06.10.16.11.41.019	 Left: 1.0 Right: 4.0
06.10.16.11.41.269	 Left: 1.0 Right: 4.0
06.10.16.11.41.519	 Left: 1.0 Right: 3.0
06.10.16.11.41.770	 Left: 1.0 Right: 0.0
06.10.16.11.42.020	 Left: 1.0 Right: 0.0
06.10.16.11.42.271	 Left: 1.0 Right: 0.0
06.10.16.11.42.521	 Left: 1.0 Right: 1.0
06.10.16.11.42.771	 Left: 1.0 Right: 0.0
06.10.16.11.43.021	 Left: 1.0 Right: 3.0
06.10.16.11.43.272	 Left: 1.0 Right: 3.0
06.10.16.11.43.522	 Left: 1.0 Right: 0.0
06.10.16.11.43.772	 Left: 1.0 Right: 0.0
06.10.16.11.44.023	 Left: 1.0 Right: 0.0
06.10.16.11.44.273	 Left: 2.0 Right: 0.0
06.10.16.11.44.523	 Left: 2.0 Right: 4.0
06.10.16.11.44.773	 Left: 2.0 Right: 0.0
06.10.16.11.45.024	 Left: -1.0 Right: 2.0
06.10.16.11.45.275	 Left: -1.0 Right: 0.0
06.10.16.11.45.525	 Left: 0.0 Right: -1.0
06.10.16.11.45.776	 Left: 2.0 Right: -1.0
06.10.16.11.46.027	 Left: 2.0 Right: -1.0
06.10.16.11.46.277	 Left: 2.0 Right: -1.0
06.10.16.11.46.527	 Left: 2.0 Right: -1.0
06.10.16.11.46.777	 Left: 2.0 Right: -1.0
06.10.16.11.47.027	 Left: 2.0 Right: -1.0
06.10.16.11.47.277	 Left: 2.0 Right: -1.0
06.10.16.11.47.528	 Left: 1.0 Right: -1.0
06.10.16.11.47.778	 Left: 1.0 Right: -1.0
06.10.16.11.48.028	 Left: -1.0 Right: 1.0
06.10.16.11.48.278	 Left: -1.0 Right: 1.0
06.10.16.11.48.528	 Left: -1.0 Right: 1.0
06.10.16.11.48.779	 Left: -1.0 Right: 1.0
06.10.16.11.49.029	 Left: -1.0 Right: 1.0
06.10.16.11.49.279	 Left: 1.0 Right: -1.0
06.10.16.11.49.530	 Left: 0.0 Right: -1.0
06.10.16.11.49.780	 Left: 0.0 Right: -1.0
06.10.16.11.50.030	 Left: 0.0 Right: -1.0
06.10.16.11.50.280	 Left: 2.0 Right: -1.0
06.10.16.11.50.532	 Left: 2.0 Right: -1.0
06.10.16.11.50.782	 Left: 2.0 Right: -1.0
06.10.16.11.51.032	 Left: 2.0 Right: 1.0
06.10.16.11.51.282	 Left: 1.0 Right: 1.0
06.10.16.11.51.532	 Left: 1.0 Right: 0.0
06.10.16.11.51.783	 Left: 2.0 Right: 0.0
06.10.16.11.52.033	 Left: 2.0 Right: 0.0
06.10.16.11.52.283	 Left: 2.0 Right: 0.0
06.10.16.11.52.533	 Left: 2.0 Right: 0.0
06.10.16.11.52.783	 Left: 2.0 Right: 0.0
06.10.16.11.53.033	 Left: 2.0 Right: 0.0
06.10.16.11.53.284	 Left: 2.0 Right: 0.0
06.10.16.11.53.534	 Left: 2.0 Right: 0.0
06.10.16.11.53.784	 Left: 1.0 Right: 0.0
06.10.16.11.54.034	 Left: 1.0 Right: 0.0
06.10.16.11.54.284	 Left: -1.0 Right: 0.0
06.10.16.11.54.534	 Left: -1.0 Right: 4.0
06.10.16.11.54.785	 Left: -1.0 Right: 0.0
06.10.16.11.55.035	 Left: -1.0 Right: 4.0
06.10.16.11.55.285	 Left: -1.0 Right: 4.0
06.10.16.11.55.535	 Left: -1.0 Right: 1.0
06.10.16.11.55.786	 Left: -1.0 Right: 1.0
06.10.16.11.56.036	 Left: -1.0 Right: 1.0
06.10.16.11.56.286	 Left: -1.0 Right: 1.0
06.10.16.11.56.536	 Left: -1.0 Right: 1.0
06.10.16.11.56.786	 Left: -1.0 Right: 1.0
06.10.16.11.57.037	 Left: -1.0 Right: 1.0
