06.10.20.52.11.096	 Left: 1.0 Right: 1.0
06.10.20.58.12.370	 Left: -1.0 Right: -1.0
06.10.20.58.12.621	 Left: -1.0 Right: -1.0
06.10.20.58.12.871	 Left: -1.0 Right: -1.0
06.10.20.58.13.121	 Left: -1.0 Right: -1.0
06.10.20.58.13.371	 Left: -1.0 Right: -1.0
06.10.20.58.13.621	 Left: -1.0 Right: -1.0
06.10.20.58.13.872	 Left: -1.0 Right: -1.0
06.10.20.58.14.122	 Left: -1.0 Right: -1.0
06.10.20.58.14.373	 Left: -1.0 Right: -1.0
06.10.20.58.14.623	 Left: -1.0 Right: -1.0
06.10.20.58.14.873	 Left: -1.0 Right: -1.0
06.10.20.58.15.124	 Left: -1.0 Right: -1.0
06.10.20.58.15.377	 Left: -1.0 Right: -1.0
06.10.20.58.15.625	 Left: -1.0 Right: -1.0
06.10.20.58.15.875	 Left: -1.0 Right: -1.0
06.10.20.58.16.128	 Left: -1.0 Right: -1.0
06.10.20.58.16.376	 Left: -1.0 Right: -1.0
06.10.20.58.16.627	 Left: -1.0 Right: -1.0
06.10.20.58.16.877	 Left: -1.0 Right: -1.0
06.10.20.58.17.127	 Left: -1.0 Right: -1.0
06.10.20.58.17.378	 Left: -1.0 Right: -1.0
06.10.20.58.17.628	 Left: -1.0 Right: -1.0
06.10.20.58.17.878	 Left: -1.0 Right: -1.0
06.10.20.58.18.129	 Left: -1.0 Right: -1.0
06.10.20.58.18.379	 Left: -1.0 Right: -1.0
06.10.20.58.18.629	 Left: -1.0 Right: -1.0
06.10.20.58.18.879	 Left: -1.0 Right: -1.0
06.10.20.58.19.129	 Left: -1.0 Right: -1.0
06.10.20.58.19.380	 Left: -1.0 Right: -1.0
06.10.20.58.19.630	 Left: -1.0 Right: -1.0
06.10.20.58.19.880	 Left: -1.0 Right: -1.0
06.10.20.58.20.130	 Left: -1.0 Right: -1.0
06.10.20.58.20.381	 Left: -1.0 Right: -1.0
06.10.20.58.20.632	 Left: -1.0 Right: -1.0
06.10.20.58.20.882	 Left: -1.0 Right: -1.0
06.10.20.58.21.132	 Left: -1.0 Right: -1.0
06.10.20.58.21.383	 Left: -1.0 Right: -1.0
06.10.20.58.21.633	 Left: -1.0 Right: -1.0
06.10.20.58.21.884	 Left: -1.0 Right: -1.0
06.10.20.58.22.135	 Left: -1.0 Right: -1.0
06.10.20.58.22.385	 Left: -1.0 Right: 1.0
06.10.20.58.22.635	 Left: -1.0 Right: 1.0
06.10.20.58.22.885	 Left: -1.0 Right: 0.0
06.10.20.58.23.135	 Left: -1.0 Right: 0.0
06.10.20.58.23.388	 Left: -1.0 Right: 1.0
06.10.20.58.23.636	 Left: -1.0 Right: 1.0
06.10.20.58.23.887	 Left: -1.0 Right: 1.0
06.10.20.58.24.138	 Left: -1.0 Right: 1.0
06.10.20.58.24.388	 Left: -1.0 Right: 1.0
06.10.20.58.24.639	 Left: -1.0 Right: 1.0
06.10.20.58.24.889	 Left: -1.0 Right: 1.0
06.10.20.58.25.139	 Left: -1.0 Right: 1.0
06.10.20.58.25.390	 Left: -1.0 Right: 1.0
06.10.20.58.25.640	 Left: -1.0 Right: 1.0
06.10.20.58.25.890	 Left: -1.0 Right: 1.0
06.10.20.58.26.141	 Left: -1.0 Right: 1.0
06.10.20.58.26.391	 Left: -1.0 Right: 1.0
06.10.20.58.26.642	 Left: -1.0 Right: 1.0
06.10.20.58.26.892	 Left: -1.0 Right: 1.0
06.10.20.58.27.142	 Left: -1.0 Right: 1.0
06.10.20.58.27.393	 Left: -1.0 Right: 1.0
06.10.20.58.27.643	 Left: -1.0 Right: 0.0
06.10.20.58.27.893	 Left: -1.0 Right: 4.0
06.10.20.58.28.144	 Left: -1.0 Right: 4.0
06.10.20.58.28.394	 Left: -1.0 Right: 4.0
06.10.20.58.28.644	 Left: -1.0 Right: 4.0
06.10.20.58.28.894	 Left: -1.0 Right: 4.0
06.10.20.58.29.146	 Left: -1.0 Right: 0.0
06.10.20.58.29.395	 Left: -1.0 Right: 0.0
06.10.20.58.29.646	 Left: -1.0 Right: 0.0
06.10.20.58.29.896	 Left: -1.0 Right: 4.0
06.10.20.58.30.146	 Left: -1.0 Right: 4.0
06.10.20.58.30.396	 Left: -1.0 Right: 4.0
06.10.20.58.30.646	 Left: -1.0 Right: 4.0
06.10.20.58.30.897	 Left: -1.0 Right: 4.0
06.10.20.58.31.147	 Left: -1.0 Right: 4.0
06.10.20.58.31.397	 Left: -1.0 Right: 4.0
06.10.20.58.31.648	 Left: -1.0 Right: 4.0
06.10.20.58.31.898	 Left: -1.0 Right: 4.0
06.10.20.58.32.148	 Left: -1.0 Right: 4.0
06.10.20.58.32.398	 Left: -1.0 Right: 4.0
06.10.20.58.32.649	 Left: -1.0 Right: 4.0
06.10.20.58.32.900	 Left: -1.0 Right: 4.0
06.10.20.58.33.150	 Left: -1.0 Right: 4.0
06.10.20.58.33.400	 Left: -1.0 Right: 4.0
06.10.20.58.33.651	 Left: -1.0 Right: 4.0
06.10.20.58.33.901	 Left: -1.0 Right: 4.0
06.10.20.58.34.151	 Left: -1.0 Right: 4.0
06.10.20.58.34.401	 Left: -1.0 Right: 4.0
06.10.20.58.34.651	 Left: -1.0 Right: 0.0
06.10.20.58.34.901	 Left: -1.0 Right: 0.0
06.10.20.58.35.152	 Left: -1.0 Right: 3.0
06.10.20.58.35.402	 Left: -1.0 Right: 3.0
06.10.20.58.35.655	 Left: -1.0 Right: 3.0
06.10.20.58.35.903	 Left: -1.0 Right: 3.0
06.10.20.58.36.153	 Left: -1.0 Right: 3.0
06.10.20.58.36.405	 Left: -1.0 Right: 3.0
06.10.20.58.36.653	 Left: -1.0 Right: 0.0
06.10.20.58.36.903	 Left: -1.0 Right: 3.0
06.10.20.58.37.155	 Left: -1.0 Right: 3.0
06.10.20.58.37.404	 Left: -1.0 Right: 3.0
06.10.20.58.37.655	 Left: -1.0 Right: 3.0
06.10.20.58.37.905	 Left: -1.0 Right: 3.0
06.10.20.58.38.156	 Left: -1.0 Right: 3.0
06.10.20.58.38.406	 Left: -1.0 Right: 0.0
06.10.20.58.38.657	 Left: -1.0 Right: 2.0
06.10.20.58.38.907	 Left: -1.0 Right: 2.0
06.10.20.58.39.157	 Left: -1.0 Right: 2.0
06.10.20.58.39.407	 Left: -1.0 Right: 2.0
06.10.20.58.39.657	 Left: -1.0 Right: 2.0
06.10.20.58.39.908	 Left: -1.0 Right: 2.0
06.10.20.58.40.159	 Left: -1.0 Right: 2.0
06.10.20.58.40.410	 Left: -1.0 Right: 2.0
06.10.20.58.40.660	 Left: -1.0 Right: 2.0
06.10.20.58.40.910	 Left: -1.0 Right: 2.0
06.10.20.58.41.161	 Left: -1.0 Right: 2.0
06.10.20.58.41.414	 Left: -1.0 Right: 2.0
06.10.20.58.41.661	 Left: -1.0 Right: 2.0
06.10.20.58.41.912	 Left: -1.0 Right: -1.0
06.10.20.58.42.162	 Left: -1.0 Right: -1.0
06.10.20.58.42.413	 Left: -1.0 Right: -1.0
06.10.20.58.42.663	 Left: -1.0 Right: -1.0
06.10.20.58.42.913	 Left: -1.0 Right: -1.0
06.10.20.58.43.164	 Left: -1.0 Right: -1.0
06.10.20.58.43.414	 Left: -1.0 Right: -1.0
06.10.20.58.43.664	 Left: -1.0 Right: -1.0
06.10.20.58.43.915	 Left: -1.0 Right: -1.0
06.10.20.58.44.165	 Left: -1.0 Right: -1.0
06.10.20.58.44.415	 Left: -1.0 Right: -1.0
06.10.20.58.44.665	 Left: -1.0 Right: -1.0
06.10.20.58.44.915	 Left: -1.0 Right: -1.0
06.10.20.58.45.166	 Left: -1.0 Right: -1.0
06.10.20.58.45.416	 Left: -1.0 Right: -1.0
06.10.20.58.45.668	 Left: -1.0 Right: -1.0
06.10.20.58.45.917	 Left: -1.0 Right: -1.0
06.10.20.58.46.167	 Left: -1.0 Right: -1.0
06.10.20.58.46.418	 Left: -1.0 Right: -1.0
06.10.20.58.46.668	 Left: -1.0 Right: -1.0
06.10.20.58.46.918	 Left: -1.0 Right: -1.0
06.10.20.58.47.169	 Left: -1.0 Right: -1.0
06.10.20.58.47.419	 Left: -1.0 Right: -1.0
06.10.20.58.47.669	 Left: -1.0 Right: -1.0
06.10.20.58.47.920	 Left: -1.0 Right: -1.0
06.10.20.58.48.170	 Left: -1.0 Right: -1.0
06.10.20.58.48.421	 Left: -1.0 Right: -1.0
06.10.20.58.48.671	 Left: -1.0 Right: -1.0
06.10.20.58.48.921	 Left: -1.0 Right: -1.0
06.10.20.58.49.171	 Left: -1.0 Right: -1.0
06.10.20.58.49.421	 Left: -1.0 Right: -1.0
06.10.20.58.49.672	 Left: -1.0 Right: -1.0
06.10.20.58.49.922	 Left: -1.0 Right: -1.0
06.10.20.58.50.172	 Left: -1.0 Right: -1.0
06.10.20.58.50.423	 Left: -1.0 Right: -1.0
06.10.20.58.50.673	 Left: -1.0 Right: -1.0
06.10.20.58.50.924	 Left: -1.0 Right: -1.0
06.10.20.58.51.174	 Left: -1.0 Right: -1.0
06.10.20.58.51.427	 Left: -1.0 Right: -1.0
06.10.20.58.51.675	 Left: -1.0 Right: -1.0
06.10.20.58.51.926	 Left: -1.0 Right: -1.0
06.10.20.58.52.177	 Left: -1.0 Right: -1.0
06.10.20.58.52.426	 Left: -1.0 Right: -1.0
06.10.20.58.52.676	 Left: -1.0 Right: -1.0
06.10.20.58.52.927	 Left: -1.0 Right: -1.0
06.10.20.58.53.176	 Left: -1.0 Right: -1.0
06.10.20.58.53.427	 Left: -1.0 Right: -1.0
06.10.20.58.53.677	 Left: -1.0 Right: -1.0
06.10.20.58.53.927	 Left: -1.0 Right: -1.0
06.10.20.58.54.177	 Left: -1.0 Right: -1.0
06.10.20.58.54.427	 Left: -1.0 Right: -1.0
06.10.20.58.54.678	 Left: -1.0 Right: -1.0
06.10.20.58.54.928	 Left: -1.0 Right: -1.0
06.10.20.58.55.178	 Left: -1.0 Right: -1.0
06.10.20.58.55.428	 Left: -1.0 Right: -1.0
06.10.20.58.55.679	 Left: -1.0 Right: -1.0
06.10.20.58.55.929	 Left: -1.0 Right: -1.0
06.10.20.58.56.180	 Left: -1.0 Right: -1.0
