06.10.21.05.09.506	 Left: -1.0 Right: -1.0
06.10.21.11.10.789	 Left: 1.0 Right: 1.0
06.10.21.11.11.039	 Left: 1.0 Right: 1.0
06.10.21.11.11.289	 Left: 1.0 Right: 1.0
06.10.21.11.11.539	 Left: 1.0 Right: 1.0
06.10.21.11.11.789	 Left: 1.0 Right: 1.0
06.10.21.11.12.040	 Left: 1.0 Right: 1.0
06.10.21.11.12.290	 Left: 1.0 Right: 1.0
06.10.21.11.12.541	 Left: 1.0 Right: 1.0
06.10.21.11.12.791	 Left: 1.0 Right: 1.0
06.10.21.11.13.041	 Left: 1.0 Right: 1.0
06.10.21.11.13.292	 Left: 1.0 Right: 1.0
06.10.21.11.13.542	 Left: 1.0 Right: 1.0
06.10.21.11.13.792	 Left: 1.0 Right: 1.0
06.10.21.11.14.043	 Left: 1.0 Right: 1.0
06.10.21.11.14.293	 Left: 1.0 Right: 1.0
06.10.21.11.14.544	 Left: 1.0 Right: 1.0
06.10.21.11.14.794	 Left: 1.0 Right: 1.0
06.10.21.11.15.044	 Left: 1.0 Right: 1.0
06.10.21.11.15.295	 Left: 1.0 Right: 1.0
06.10.21.11.15.545	 Left: 1.0 Right: 1.0
06.10.21.11.15.796	 Left: 1.0 Right: 1.0
06.10.21.11.16.047	 Left: 1.0 Right: 1.0
06.10.21.11.16.298	 Left: 1.0 Right: 1.0
06.10.21.11.16.548	 Left: 1.0 Right: 1.0
06.10.21.11.16.798	 Left: 1.0 Right: 1.0
06.10.21.11.17.049	 Left: 1.0 Right: 1.0
06.10.21.11.17.299	 Left: 1.0 Right: 1.0
06.10.21.11.17.549	 Left: 1.0 Right: 1.0
06.10.21.11.17.800	 Left: 1.0 Right: 1.0
06.10.21.11.18.051	 Left: 1.0 Right: 1.0
06.10.21.11.18.301	 Left: 1.0 Right: 1.0
06.10.21.11.18.551	 Left: 1.0 Right: 1.0
06.10.21.11.18.801	 Left: 1.0 Right: 1.0
06.10.21.11.19.051	 Left: 1.0 Right: 1.0
06.10.21.11.19.301	 Left: 1.0 Right: 1.0
06.10.21.11.19.551	 Left: 1.0 Right: 1.0
06.10.21.11.19.803	 Left: 1.0 Right: 1.0
06.10.21.11.20.052	 Left: 1.0 Right: 1.0
06.10.21.11.20.302	 Left: 1.0 Right: 1.0
06.10.21.11.20.552	 Left: 1.0 Right: 1.0
06.10.21.11.20.803	 Left: 1.0 Right: 1.0
06.10.21.11.21.053	 Left: 1.0 Right: 1.0
06.10.21.11.21.303	 Left: 1.0 Right: 1.0
06.10.21.11.21.554	 Left: 1.0 Right: 1.0
06.10.21.11.21.804	 Left: 1.0 Right: 1.0
06.10.21.11.22.054	 Left: 1.0 Right: 1.0
06.10.21.11.22.305	 Left: 1.0 Right: 1.0
06.10.21.11.22.555	 Left: 1.0 Right: 1.0
06.10.21.11.22.805	 Left: 1.0 Right: 1.0
06.10.21.11.23.055	 Left: 1.0 Right: 1.0
06.10.21.11.23.306	 Left: 1.0 Right: 1.0
06.10.21.11.23.557	 Left: 1.0 Right: 1.0
06.10.21.11.23.807	 Left: 1.0 Right: 1.0
06.10.21.11.24.058	 Left: 1.0 Right: 1.0
06.10.21.11.24.308	 Left: 1.0 Right: 1.0
06.10.21.11.24.559	 Left: 1.0 Right: 1.0
06.10.21.11.24.810	 Left: 1.0 Right: 1.0
06.10.21.11.25.060	 Left: 1.0 Right: 1.0
06.10.21.11.25.311	 Left: 1.0 Right: 1.0
06.10.21.11.25.561	 Left: 1.0 Right: 1.0
06.10.21.11.25.811	 Left: 1.0 Right: 1.0
06.10.21.11.26.061	 Left: 1.0 Right: 1.0
06.10.21.11.26.311	 Left: 1.0 Right: 1.0
06.10.21.11.26.562	 Left: 1.0 Right: 1.0
06.10.21.11.26.812	 Left: 1.0 Right: 1.0
06.10.21.11.27.062	 Left: 1.0 Right: 1.0
06.10.21.11.27.312	 Left: 1.0 Right: 1.0
06.10.21.11.27.563	 Left: 1.0 Right: 1.0
06.10.21.11.27.813	 Left: 1.0 Right: 1.0
06.10.21.11.28.063	 Left: 1.0 Right: 1.0
06.10.21.11.28.313	 Left: 1.0 Right: 0.0
06.10.21.11.28.563	 Left: 1.0 Right: 4.0
06.10.21.11.28.814	 Left: 1.0 Right: 4.0
06.10.21.11.29.065	 Left: 1.0 Right: 4.0
06.10.21.11.29.314	 Left: 1.0 Right: 4.0
06.10.21.11.29.565	 Left: 1.0 Right: 4.0
06.10.21.11.29.815	 Left: 1.0 Right: 4.0
06.10.21.11.30.065	 Left: 1.0 Right: 4.0
06.10.21.11.30.315	 Left: 1.0 Right: 4.0
06.10.21.11.30.565	 Left: 1.0 Right: 4.0
06.10.21.11.30.815	 Left: 1.0 Right: 4.0
06.10.21.11.31.066	 Left: 1.0 Right: 4.0
06.10.21.11.31.316	 Left: 1.0 Right: -1.0
06.10.21.11.31.567	 Left: 1.0 Right: -1.0
06.10.21.11.31.817	 Left: 1.0 Right: -1.0
06.10.21.11.32.068	 Left: 1.0 Right: -1.0
06.10.21.11.32.318	 Left: 1.0 Right: -1.0
06.10.21.11.32.569	 Left: 1.0 Right: -1.0
06.10.21.11.32.819	 Left: 1.0 Right: -1.0
06.10.21.11.33.070	 Left: 1.0 Right: -1.0
06.10.21.11.33.320	 Left: 1.0 Right: -1.0
06.10.21.11.33.571	 Left: 1.0 Right: -1.0
06.10.21.11.33.822	 Left: 1.0 Right: -1.0
06.10.21.11.34.072	 Left: 1.0 Right: -1.0
06.10.21.11.34.322	 Left: 1.0 Right: -1.0
06.10.21.11.34.572	 Left: 1.0 Right: -1.0
06.10.21.11.34.822	 Left: 1.0 Right: -1.0
06.10.21.11.35.073	 Left: 1.0 Right: -1.0
06.10.21.11.35.323	 Left: 1.0 Right: -1.0
06.10.21.11.35.573	 Left: 1.0 Right: -1.0
06.10.21.11.35.823	 Left: 2.0 Right: -1.0
06.10.21.11.36.074	 Left: 2.0 Right: -1.0
06.10.21.11.36.324	 Left: 2.0 Right: -1.0
06.10.21.11.36.574	 Left: 2.0 Right: -1.0
06.10.21.11.36.824	 Left: 2.0 Right: -1.0
06.10.21.11.37.074	 Left: 2.0 Right: -1.0
06.10.21.11.37.326	 Left: 1.0 Right: -1.0
06.10.21.11.37.576	 Left: 1.0 Right: -1.0
06.10.21.11.37.826	 Left: 1.0 Right: -1.0
06.10.21.11.38.077	 Left: 1.0 Right: -1.0
06.10.21.11.38.328	 Left: 1.0 Right: -1.0
06.10.21.11.38.577	 Left: 1.0 Right: -1.0
06.10.21.11.38.827	 Left: 1.0 Right: -1.0
06.10.21.11.39.077	 Left: 1.0 Right: -1.0
06.10.21.11.39.328	 Left: 1.0 Right: -1.0
06.10.21.11.39.578	 Left: 1.0 Right: -1.0
06.10.21.11.39.828	 Left: 1.0 Right: -1.0
06.10.21.11.40.078	 Left: 1.0 Right: -1.0
06.10.21.11.40.328	 Left: 1.0 Right: -1.0
06.10.21.11.40.579	 Left: 1.0 Right: -1.0
06.10.21.11.40.829	 Left: 1.0 Right: -1.0
06.10.21.11.41.079	 Left: 1.0 Right: -1.0
06.10.21.11.41.330	 Left: 1.0 Right: -1.0
06.10.21.11.41.581	 Left: 1.0 Right: -1.0
06.10.21.11.41.831	 Left: 1.0 Right: -1.0
06.10.21.11.42.082	 Left: 1.0 Right: -1.0
06.10.21.11.42.333	 Left: 1.0 Right: -1.0
06.10.21.11.42.583	 Left: 1.0 Right: -1.0
06.10.21.11.42.833	 Left: 1.0 Right: -1.0
06.10.21.11.43.084	 Left: 1.0 Right: -1.0
06.10.21.11.43.334	 Left: 1.0 Right: -1.0
06.10.21.11.43.584	 Left: 1.0 Right: -1.0
06.10.21.11.43.835	 Left: 1.0 Right: -1.0
06.10.21.11.44.085	 Left: 1.0 Right: -1.0
06.10.21.11.44.336	 Left: 1.0 Right: -1.0
06.10.21.11.44.586	 Left: 1.0 Right: -1.0
06.10.21.11.44.837	 Left: 1.0 Right: -1.0
06.10.21.11.45.087	 Left: 1.0 Right: -1.0
06.10.21.11.45.337	 Left: 1.0 Right: -1.0
06.10.21.11.45.588	 Left: 1.0 Right: -1.0
06.10.21.11.45.838	 Left: 1.0 Right: -1.0
06.10.21.11.46.089	 Left: 1.0 Right: -1.0
06.10.21.11.46.339	 Left: 1.0 Right: -1.0
06.10.21.11.46.590	 Left: 1.0 Right: -1.0
06.10.21.11.46.840	 Left: 1.0 Right: -1.0
06.10.21.11.47.091	 Left: 1.0 Right: -1.0
06.10.21.11.47.341	 Left: 1.0 Right: -1.0
06.10.21.11.47.591	 Left: 1.0 Right: 1.0
06.10.21.11.47.842	 Left: 1.0 Right: 1.0
06.10.21.11.48.092	 Left: 2.0 Right: 1.0
06.10.21.11.48.343	 Left: 0.0 Right: 0.0
06.10.21.11.48.593	 Left: 1.0 Right: 0.0
06.10.21.11.48.843	 Left: 1.0 Right: 4.0
06.10.21.11.49.094	 Left: 1.0 Right: 3.0
06.10.21.11.49.345	 Left: 1.0 Right: 1.0
06.10.21.11.49.595	 Left: 1.0 Right: 1.0
06.10.21.11.49.845	 Left: 1.0 Right: 1.0
06.10.21.11.50.095	 Left: 1.0 Right: 1.0
06.10.21.11.50.345	 Left: 1.0 Right: 1.0
06.10.21.11.50.596	 Left: 1.0 Right: 1.0
06.10.21.11.50.846	 Left: 1.0 Right: 1.0
06.10.21.11.51.097	 Left: 1.0 Right: 4.0
06.10.21.11.51.347	 Left: 1.0 Right: 4.0
06.10.21.11.51.597	 Left: 1.0 Right: 4.0
06.10.21.11.51.847	 Left: 1.0 Right: 4.0
06.10.21.11.52.097	 Left: 1.0 Right: 4.0
06.10.21.11.52.347	 Left: 1.0 Right: 4.0
